,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),Actual Target,Predicted Target
73,6.1,2.8,4.7,1.2,1,1
18,5.7,3.8,1.7,0.3,0,0
118,7.7,2.6,6.9,2.3,2,2
78,6.0,2.9,4.5,1.5,1,1
76,6.8,2.8,4.8,1.4,1,1
31,5.4,3.4,1.5,0.4,0,0
64,5.6,2.9,3.6,1.3,1,1
141,6.9,3.1,5.1,2.3,2,2
68,6.2,2.2,4.5,1.5,1,1
82,5.8,2.7,3.9,1.2,1,1
110,6.5,3.2,5.1,2.0,2,2
12,4.8,3.0,1.4,0.1,0,0
36,5.5,3.5,1.3,0.2,0,0
9,4.9,3.1,1.5,0.1,0,0
19,5.1,3.8,1.5,0.3,0,0
56,6.3,3.3,4.7,1.6,1,1
104,6.5,3.0,5.8,2.2,2,2
69,5.6,2.5,3.9,1.1,1,1
55,5.7,2.8,4.5,1.3,1,1
132,6.4,2.8,5.6,2.2,2,2
29,4.7,3.2,1.6,0.2,0,0
127,6.1,3.0,4.9,1.8,2,2
26,5.0,3.4,1.6,0.4,0,0
128,6.4,2.8,5.6,2.1,2,2
131,7.9,3.8,6.4,2.0,2,2
145,6.7,3.0,5.2,2.3,2,2
108,6.7,2.5,5.8,1.8,2,2
143,6.8,3.2,5.9,2.3,2,2
45,4.8,3.0,1.4,0.3,0,0
30,4.8,3.1,1.6,0.2,0,0
